,team1_win
756,0.0
757,1.0
758,0.0
759,1.0
760,0.0
761,1.0
762,0.0
763,1.0
764,1.0
765,1.0
766,0.0
767,0.0
768,0.0
769,0.0
770,1.0
771,1.0
772,1.0
773,0.0
774,0.0
775,1.0
776,1.0
777,1.0
778,0.0
779,0.0
780,0.0
781,0.0
782,1.0
783,1.0
784,0.0
785,1.0
786,0.0
787,1.0
788,0.0
789,1.0
790,0.0
791,0.0
792,0.0
793,1.0
794,0.0
795,0.0
796,0.0
797,1.0
798,1.0
799,0.0
800,1.0
801,0.0
802,1.0
803,1.0
804,1.0
805,0.0
806,0.0
807,0.0
808,1.0
809,1.0
810,1.0
811,1.0
812,0.0
813,0.0
814,1.0
815,0.0
